	IE_Class	Lymphoid-Cell-Enriched	B-Cell-Enriched, Angiogenic	Immune-Enriched, Hypoxic	Highly Immune-Enriched, Inflamed	Immune-Enriched, Fibrotic	Fibrotic, Angiogenic, Myeloid	Fibrotic, Hypoxic	Immune Desert	Faintly Infiltrated, Angiogenic
TCGA-DA-A95V	Lymphoid-Cell-Enriched	0.7639634328491745	0.11808566165645555	0.0439756694233686	0.017390635913213045	0.00812665479457195	0.013940276324802867	0.006752102233585122	0.010991033140369992	0.01677453366445838
TCGA-T2-A6WZ	Lymphoid-Cell-Enriched	0.9244431267199923	0.008790961594823623	0.007545596814527955	0.006219516184607208	0.007729968313151141	0.016282959701842712	0.006335543539453892	0.010333726640020854	0.012318600491580314
TCGA-13-2060	Lymphoid-Cell-Enriched	0.7805708755576479	0.015893565511691892	0.03573951913914624	0.11590837580402805	0.008912654265277504	0.012966939668206171	0.007104522432276728	0.011808047731626557	0.011095499890098894
TCGA-C5-A1MF	Lymphoid-Cell-Enriched	0.9298285663666374	0.007853493970940578	0.008669762999664824	0.006263582127045567	0.0077893954938079765	0.011122828527278025	0.006386256711197471	0.010399246556898268	0.01168686724652983
TCGA-66-2766	Lymphoid-Cell-Enriched	0.8030404899392121	0.008469690474718034	0.012970689014960948	0.007281247533847693	0.009532771362704345	0.026215038442191318	0.007565058086331067	0.04049856453894253	0.08442645060709188
TCGA-55-7728	Lymphoid-Cell-Enriched	0.8070857802126288	0.006494018966131029	0.0099666501894697	0.13077371311325334	0.0077852413676919325	0.011102524533779998	0.006380385563157481	0.010397871042418884	0.010013815011468892
TCGA-BH-A42U	Lymphoid-Cell-Enriched	0.8930116037100589	0.01025822583652768	0.007570256511076965	0.03984213654669143	0.00777240397248341	0.014764306149000778	0.006379995685285038	0.010390706054095132	0.010010365534780696
TCGA-B0-5701	Lymphoid-Cell-Enriched	0.807158286360318	0.006267935162426551	0.08033443340644233	0.006714436271102184	0.008229461659744792	0.011794205417080627	0.007820043352273306	0.057649191427997994	0.014032006942614205
TCGA-E9-A248	Lymphoid-Cell-Enriched	0.926986954270933	0.0057605254375887715	0.013491026265217396	0.008172344425118074	0.007777396537465034	0.011104522593729935	0.0063761178699763	0.010377357143927932	0.009953755456043576
TCGA-77-7463	Unclassified	0.3587480320023111	0.008430724993154764	0.011105662859529948	0.009158476293360553	0.011278331410262857	0.23526249384181558	0.009380684819785854	0.2993280324759244	0.057307561303854934
TCGA-G9-A9S0	Lymphoid-Cell-Enriched	0.8005465245048455	0.005571613462109834	0.14299289658506997	0.006641308556606984	0.00760908972126773	0.010847749145694969	0.0062339024941475	0.010070318989927851	0.009486596540329571
TCGA-85-A510	Lymphoid-Cell-Enriched	0.9245890877261014	0.007755958141987424	0.00757383213202315	0.006236898435348169	0.007726538754365982	0.011060235612998275	0.006347588426662043	0.011706747799121548	0.01700311297139206
TCGA-ER-A194	Unclassified	0.4026820793363459	0.41941229434229876	0.010861529305234853	0.01822888949999036	0.02003663411488852	0.051618549174441905	0.009222944896024978	0.014662051633316044	0.0532750276974586
TCGA-N9-A4Q3	Immune-Enriched, Hypoxic	0.047071301175541494	0.01835186768946525	0.8098903929380399	0.019609732626870637	0.014251938931531297	0.03093951160479027	0.008332357759856596	0.020373777540946207	0.031179119732958466
TCGA-X8-AAAR	Lymphoid-Cell-Enriched	0.890458335707472	0.012677075754145745	0.01725514048053546	0.00661943005600992	0.008340176540451718	0.01394412767719797	0.006740764206285085	0.015592271820407063	0.02837267775749498
TCGA-B0-4833	Lymphoid-Cell-Enriched	0.7157031130576451	0.017988908313136986	0.01831214493017034	0.0054675392653213955	0.006804142763054933	0.00960242916009948	0.00559672858028961	0.009036622820234538	0.2114883711100477
TCGA-78-7536	Lymphoid-Cell-Enriched	0.8348681030129665	0.0057966718889886975	0.011794476254921726	0.006284289793643304	0.007808503508133763	0.012312318208479231	0.006402835796471361	0.10312161247569489	0.011611189060700505
TCGA-KS-A41F	Lymphoid-Cell-Enriched	0.9321350572295739	0.005786080347946027	0.007603066330968006	0.006266813734626961	0.007793831776631036	0.011120281146904807	0.0063884304858672246	0.011612526644236267	0.011293912303245758
TCGA-CV-7242	Lymphoid-Cell-Enriched	0.8898525866599181	0.012914133848752599	0.046378536288457534	0.006160960786710377	0.007595202348400591	0.010911627788049147	0.006259062680457112	0.010138602279066431	0.009789287320188038
TCGA-DD-AAD0	Lymphoid-Cell-Enriched	0.789297797100587	0.006224547552643298	0.008348218862607375	0.006643547718454937	0.008378422110864077	0.012088644735464477	0.02123297930120036	0.12838217168486737	0.019403670933311093
TCGA-BP-4992	Lymphoid-Cell-Enriched	0.9168928118076382	0.005703816215533411	0.0075390413584519225	0.02345042885589322	0.00766265796580219	0.010987954169214883	0.006304530339041925	0.010232401423402416	0.011226357865021862
TCGA-KK-A7AQ	Lymphoid-Cell-Enriched	0.7621518216191501	0.0147753992579929	0.010833340408365214	0.006915009272164871	0.008808903381191625	0.03247528965487729	0.0070385980549542235	0.01704996706495237	0.13995167128635158
TCGA-EY-A5W2	Lymphoid-Cell-Enriched	0.8648315191290408	0.005535710050965916	0.07816668150130586	0.006666343694789634	0.007407129911933943	0.010778539280094073	0.0059889813109904	0.010075659244600962	0.010549435876278452
