Sample	GRCh38.d1.vd1	microbiome	mouse	zebrafish	adapters	UniVec	arabidopsis	drosophila	celegans	saccharomyces	rRNA	Multiple Genomes	No hits
SRX1446796_RNASeq-tumor-DEFAULT_1_screen	58870.0	6.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	40919.0	230.0
SRX1446796_RNASeq-tumor-DEFAULT_2_screen	58930.0	21.0	8.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	39906.0	1160.0
SRX1446797_RNASeq-tumor-DEFAULT_1_screen	63258.0	31.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	36438.0	209.0
SRX1446797_RNASeq-tumor-DEFAULT_2_screen	63079.0	46.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35758.0	1049.0
SRX1446798_RNASeq-tumor-DEFAULT_1_screen	61543.0	9.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38345.0	69.0
SRX1446798_RNASeq-tumor-DEFAULT_2_screen	61446.0	19.0	7.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	37656.0	839.0
SRX1446799_RNASeq-tumor-DEFAULT_1_screen	62152.0	29.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	37738.0	130.0
SRX1446799_RNASeq-tumor-DEFAULT_2_screen	63764.0	49.0	8.0	9.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	35200.0	1020.0
SRX1446800_RNASeq-tumor-DEFAULT_1_screen	64761.0	9.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35148.0	49.0
SRX1446800_RNASeq-tumor-DEFAULT_2_screen	64976.0	13.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	33939.0	1039.0
SRX1446801_RNASeq-tumor-DEFAULT_1_screen	66281.0	24.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33631.0	59.0
SRX1446801_RNASeq-tumor-DEFAULT_2_screen	66556.0	25.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32360.0	1049.0
SRX1446802_RNASeq-tumor-DEFAULT_1_screen	58390.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	41489.0	130.0
SRX1446802_RNASeq-tumor-DEFAULT_2_screen	58419.0	21.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	40594.0	970.0
SRX1446803_RNASeq-tumor-DEFAULT_1_screen	62134.0	10.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37745.0	140.0
SRX1446803_RNASeq-tumor-DEFAULT_2_screen	62002.0	31.0	9.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	36862.0	1120.0
SRX1446804_RNASeq-tumor-DEFAULT_1_screen	66022.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33668.0	249.0
SRX1446804_RNASeq-tumor-DEFAULT_2_screen	65917.0	26.0	6.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	32964.0	1029.0
SRX1446805_RNASeq-tumor-DEFAULT_1_screen	61139.0	13.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	38581.0	290.0
SRX1446805_RNASeq-tumor-DEFAULT_2_screen	60712.0	26.0	7.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	38076.0	1200.0
SRX1446806_RNASeq-tumor-DEFAULT_1_screen	72296.0	17.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	27550.0	109.0
SRX1446806_RNASeq-tumor-DEFAULT_2_screen	72193.0	32.0	8.0	3.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	26807.0	929.0
SRX1446807_RNASeq-tumor-DEFAULT_1_screen	47611.0	43.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	52248.0	160.0
SRX1446807_RNASeq-tumor-DEFAULT_2_screen	48604.0	73.0	11.0	6.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0	50203.0	1170.0
SRX1446808_RNASeq-tumor-DEFAULT_1_screen	61253.0	32.0	9.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	38371.0	299.0
SRX1446808_RNASeq-tumor-DEFAULT_2_screen	61238.0	33.0	13.0	2.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	37454.0	1219.0
SRX1446809_RNASeq-tumor-DEFAULT_1_screen	60653.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39289.0	50.0
SRX1446809_RNASeq-tumor-DEFAULT_2_screen	60285.0	39.0	9.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	38875.0	790.0
SRX1446810_RNASeq-tumor-DEFAULT_1_screen	55395.0	251.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	44140.0	189.0
SRX1446810_RNASeq-tumor-DEFAULT_2_screen	55628.0	256.0	11.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	43418.0	669.0
SRX1446811_RNASeq-tumor-DEFAULT_1_screen	61256.0	47.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38607.0	59.0
SRX1446811_RNASeq-tumor-DEFAULT_2_screen	61695.0	57.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37726.0	489.0
SRX1446812_RNASeq-tumor-DEFAULT_1_screen	53998.0	372.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	45272.0	249.0
SRX1446812_RNASeq-tumor-DEFAULT_2_screen	54095.0	379.0	10.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	44481.0	929.0
SRX1446813_RNASeq-tumor-DEFAULT_1_screen	42702.0	310.0	8.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	56532.0	480.0
SRX1446813_RNASeq-tumor-DEFAULT_2_screen	42528.0	495.0	139.0	53.0	10.0	2.0	1.0	2.0	0.0	0.0	1.0	50463.0	6342.0
SRX1446814_RNASeq-tumor-DEFAULT_1_screen	46317.0	207.0	10.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	53173.0	350.0
SRX1446814_RNASeq-tumor-DEFAULT_2_screen	46543.0	323.0	57.0	25.0	7.0	0.0	1.0	2.0	1.0	0.0	0.0	49619.0	3482.0
SRX3173615_RNASeq-tumor-DEFAULT_1_screen	46751.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53185.0	49.0
SRX3173615_RNASeq-tumor-DEFAULT_2_screen	48263.0	33.0	30.0	9.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	49870.0	1779.0
SRX3173616_RNASeq-tumor-DEFAULT_1_screen	47562.0	11.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52420.0	80.0
