Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48
SRX1446796 | RNASeq-tumor-DEFAULT_1 - illumina_universal_adapter	(1, 0.09321492894281473)	(2, 0.09443100755633783)	(3, 0.09468617411800669)	(4, 0.09606052059889401)	(5, 0.0965062545926953)	(6, 0.09759151996890715)	(7, 0.09792743544249653)	(8, 0.09867355538864217)	(9, 0.09963446744049641)	(10, 0.10226365201262869)	(12, 0.10591673278791319)	(14, 0.11080446442646252)	(16, 0.11610563049404493)	(18, 0.12123318640099823)	(20, 0.12622508413592504)	(22, 0.1309981523195472)	(24, 0.13577929539436145)	(26, 0.14044658250336775)	(28, 0.14502746827661908)	(30, 0.14978196421049955)	(32, 0.15458652446977075)	(34, 0.15968097332283662)	(36, 0.1651024552691806)	(38, 0.1706297182901405)	(40, 0.17682881225827915)	(42, 0.18278000706682176)	(44, 0.18895649133962267)	(46, 0.19533404040310567)	(48, 0.20225179968733697)	(50, 0.20983573749491263)	(52, 0.21828449614915707)	(54, 0.22730818705627565)	(56, 0.236700900490871)	(58, 0.2469430924788703)	(60, 0.25811551193219406)	(62, 0.2701236826238952)	(64, 0.28354495927420553)	(66, 0.29690325177321786)	(68, 0.3108881558287334)	(70, 0.3266422685444277)	(72, 0.3447599019120357)	(74, 0.3647735197315376)	(76, 0.38601694347958915)	(78, 0.4097183641065014)	(80, 0.4381201788963074)	(82, 0.4751274052294836)	(84, 0.5230082800418776)	(86, 0.5794606518546354)	(88, 0.6277388113136784)
SRX1446796 | RNASeq-tumor-DEFAULT_2 - illumina_universal_adapter	(1, 0.08133837897754403)	(2, 0.08248178357033865)	(3, 0.0826723510024711)	(4, 0.08377861109578227)	(5, 0.08420012041600741)	(6, 0.08514649766371596)	(7, 0.08544365365958348)	(8, 0.08612032954147748)	(9, 0.08703440722441781)	(10, 0.08951985873333154)	(12, 0.09306877341223858)	(14, 0.09785476142176805)	(16, 0.10306064377328425)	(18, 0.1081655899848998)	(20, 0.11316798507837628)	(22, 0.11798223520707793)	(24, 0.12280859767256766)	(26, 0.1274686173795011)	(28, 0.1320309309030107)	(30, 0.13676200965243424)	(32, 0.14151650558631468)	(34, 0.1466432540041488)	(36, 0.15207523330904243)	(38, 0.15758796152585663)	(40, 0.1637450660597966)	(42, 0.169754400084922)	(44, 0.17608672975772952)	(46, 0.1826596911880602)	(48, 0.18986007166401334)	(50, 0.19765718659905918)	(52, 0.206626775735191)	(54, 0.21594439268170026)	(56, 0.22560438501475258)	(58, 0.2361300056835929)	(60, 0.24767629259910867)	(62, 0.2600478333944522)	(64, 0.27329146243853736)	(66, 0.2868968466080265)	(68, 0.30116517934438314)	(70, 0.31722129299066015)	(72, 0.33558278807226816)	(74, 0.3557982781715714)	(76, 0.3772290393952785)	(78, 0.4010007115755616)	(80, 0.42944047835397026)	(82, 0.4663742231772988)	(84, 0.5139797442000438)	(86, 0.5699153229765102)	(88, 0.6177049515184341)
SRX1446797 | RNASeq-tumor-DEFAULT_1 - illumina_universal_adapter	(1, 0.4330743138406293)	(2, 0.4331629214196908)	(3, 0.43336603725477035)	(4, 0.4342303019490014)	(5, 0.43449748787971004)	(6, 0.4351518207712415)	(7, 0.4354408177983345)	(8, 0.43597791604679986)	(9, 0.4367167669368207)	(10, 0.4384255300191845)	(12, 0.4413114107095428)	(14, 0.44508813836785055)	(16, 0.44854178916096477)	(18, 0.4522176404984948)	(20, 0.45546204108567134)	(22, 0.4586907649473215)	(24, 0.4618649610680109)	(26, 0.4651734317508165)	(28, 0.46832036400102534)	(30, 0.47163292426440306)	(32, 0.47503681849389034)	(34, 0.47872425697637455)	(36, 0.48284110141892633)	(38, 0.48706154856930384)	(40, 0.4911749850280455)	(42, 0.49567625004437194)	(44, 0.5003567750091075)	(46, 0.5052458685830187)	(48, 0.5106468413252008)	(50, 0.5165440165101275)	(52, 0.5231077933283019)	(54, 0.5304472272616458)	(56, 0.5383898743293701)	(58, 0.5469091522577565)	(60, 0.5565810103107051)	(62, 0.5674838321158471)	(64, 0.5790450763930926)	(66, 0.5909328055193416)	(68, 0.603986746705393)	(70, 0.6190534431296655)	(72, 0.6364205286257281)	(74, 0.6558024141502978)	(76, 0.6770607355606861)	(78, 0.7012090272420048)	(80, 0.7310125272577361)	(82, 0.7723772715507129)	(84, 0.825597028325362)	(86, 0.8892588474940332)	(88, 0.9433217394632911)
SRX1446797 | RNASeq-tumor-DEFAULT_2 - illumina_universal_adapter	(1, 0.3839325504930971)	(2, 0.3839952573952022)	(3, 0.38415884061808503)	(4, 0.38487996999229357)	(5, 0.3851171656654737)	(6, 0.385706065267852)	(7, 0.3859637088438925)	(8, 0.3864340106096807)	(9, 0.3871578663709373)	(10, 0.3887766586807155)	(12, 0.3915705238082022)	(14, 0.3952804549838328)	(16, 0.3986713988748419)	(18, 0.40233770785770373)	(20, 0.4055718844934501)	(22, 0.40879583717776624)	(24, 0.41193527186359297)	(26, 0.4152894095294534)	(28, 0.4184424761505203)	(30, 0.4217352701077997)	(32, 0.42506078070965564)	(34, 0.42871618414432533)	(36, 0.43269193805714057)	(38, 0.43690625083666)	(40, 0.44104626956912013)	(42, 0.44548210129629345)	(44, 0.45016058147074295)	(46, 0.4550939788341849)	(48, 0.46058696713923863)	(50, 0.46654753082303246)	(52, 0.4731910544623622)	(54, 0.4806177327812436)	(56, 0.4887396397973771)	(58, 0.4973829683364497)	(60, 0.507102538162739)	(62, 0.5181607640296197)	(64, 0.5296995156137188)	(66, 0.5417003898024618)	(68, 0.5548265802452865)	(70, 0.570012556102911)	(72, 0.5874961946452777)	(74, 0.6068351395738406)	(76, 0.6280103061792636)	(78, 0.652036592040182)	(80, 0.681533373513008)	(82, 0.7224898413455396)	(84, 0.7751724998717235)	(86, 0.838161583036289)	(88, 0.8916717000315552)
SRX1446798 | RNASeq-tumor-DEFAULT_1 - illumina_universal_adapter	(1, 1.4179483620073214e-05)	(2, 1.933565948191802e-05)	(3, 4.382749482568084e-05)	(4, 0.00015339623188988295)	(5, 0.00017788806723364578)	(6, 0.00024234026550670586)	(7, 0.00027198827671231346)	(8, 0.00032483907929622274)	(9, 0.0003957364973965888)	(10, 0.0006587014663506738)	(12, 0.001011899512887043)	(14, 0.0013883003508017137)	(16, 0.0018343095628512896)	(18, 0.0023086777421410113)	(20, 0.002781112355482542)	(22, 0.0033018861175288673)	(24, 0.0038903346877619057)	(26, 0.0044981189174768624)	(28, 0.005127816894604658)	(30, 0.005816810894143671)	(32, 0.006515472723423642)	(34, 0.007201888635031732)	(36, 0.00799336162982491)	(38, 0.008774522272894398)	(40, 0.00958210831725584)	(42, 0.01042901020256385)	(44, 0.011235951724942562)	(46, 0.012117013275335292)	(48, 0.012985828908056142)	(50, 0.013919096739050053)	(52, 0.015007694367882036)	(54, 0.01618201342041719)	(56, 0.01744656555053463)	(58, 0.01890705236340217)	(60, 0.020574430732726235)	(62, 0.022602096890396703)	(64, 0.024877259489435723)	(66, 0.027345778683293923)	(68, 0.03003536891722872)	(70, 0.03323413151752069)	(72, 0.037559518543625756)	(74, 0.043092739765367954)	(76, 0.049043611231919595)	(78, 0.055795623523005364)	(80, 0.06538095445017486)	(82, 0.0806960858038194)	(84, 0.10331300669981891)	(86, 0.1302959195068355)	(88, 0.15254804096060948)
SRX1446798 | RNASeq-tumor-DEFAULT_2 - illumina_universal_adapter	(1, 6.4452198273060065e-06)	(2, 9.023307758228408e-06)	(3, 3.093705517106883e-05)	(4, 0.00013148248447704254)	(5, 0.00015081814395896055)	(6, 0.0002088251224047146)	(7, 0.00023460600171393864)	(8, 0.0002848787163669255)	(9, 0.00034933091463998557)	(10, 0.0006142294495422623)	(12, 0.0009770953258195906)	(14, 0.0013663866033888734)	(16, 0.0018291533869894446)	(18, 0.002323501747743815)	(20, 0.0027901356632407705)	(22, 0.0032915737658051774)	(24, 0.003870354506297257)	(26, 0.004451068812737528)	(28, 0.005028560509264146)	(30, 0.005658903008374674)	(32, 0.006304069513088005)	(34, 0.006918298962630267)	(36, 0.007635007407426696)	(38, 0.008378141253515077)	(40, 0.00913094292934442)	(42, 0.009892767912931989)	(44, 0.010672639512036015)	(46, 0.011544033232687788)	(48, 0.012357419974893806)	(50, 0.013282953542094949)	(52, 0.014339325071790403)	(54, 0.015470461151482609)	(56, 0.016704720748411707)	(58, 0.01815682877550375)	(60, 0.019799070787501323)	(62, 0.021809979373620794)	(64, 0.024095454324383505)	(66, 0.02654463785875979)	(68, 0.029298680290967646)	(70, 0.03270304540375067)	(72, 0.03733329132768731)	(74, 0.04320617563432855)	(76, 0.04957727543362053)	(78, 0.056764984585032194)	(80, 0.06684273030700785)	(82, 0.08213143625936044)	(84, 0.10475866950708364)	(86, 0.1317344925722902)	(88, 0.15401368394933887)
SRX1446799 | RNASeq-tumor-DEFAULT_1 - illumina_universal_adapter	(1, 7.97830770664633e-05)	(2, 0.00015666495133050975)	(3, 0.0003815081685178154)	(4, 0.0015535941006942216)	(5, 0.0018770782131637)	(6, 0.002616884927779996)	(7, 0.0028562341589793857)	(8, 0.003388604873222877)	(9, 0.004195139252294761)	(10, 0.0063434799274844356)	(12, 0.009558012632562302)	(14, 0.013264299212649825)	(16, 0.017049643569103205)	(18, 0.021005433590198574)	(20, 0.024543450407745922)	(22, 0.02828310082006124)	(24, 0.0316347153575533)	(26, 0.03511688402115412)	(28, 0.038371308264765217)	(30, 0.041705515585442776)	(32, 0.044907718178610376)	(34, 0.04806857863184353)	(36, 0.05159934244238483)	(38, 0.055188855609675076)	(40, 0.0587058387069049)	(42, 0.06241865299329786)	(44, 0.06605458540542677)	(46, 0.0699704838879889)	(48, 0.07397559435672538)	(50, 0.07841080814092014)	(52, 0.08320794697471638)	(54, 0.08843228792116851)	(56, 0.09396343106397624)	(58, 0.10010600269739331)	(60, 0.10704858100357681)	(62, 0.11491156589882708)	(64, 0.12324091914456585)	(66, 0.13202648653098464)	(68, 0.14158594976494818)	(70, 0.1529557635476198)	(72, 0.16661027453719468)	(74, 0.1823166612087789)	(76, 0.1988150762454229)	(78, 0.21739002718789677)	(80, 0.24007380659929348)	(82, 0.27018103868137433)	(84, 0.30883086241517155)	(86, 0.35334256641125206)	(88, 0.38985347837896744)
SRX1446799 | RNASeq-tumor-DEFAULT_2 - illumina_universal_adapter	(1, 3.626503503021059e-05)	(2, 8.268427986888014e-05)	(3, 0.0002901202802416847)	(4, 0.0012489678064404525)	(5, 0.0015361868838797204)	(6, 0.0022150683396452626)	(7, 0.0024239549414192757)	(8, 0.0028779931799975123)	(9, 0.00364391071983556)	(10, 0.005689258695539437)	(12, 0.008779764980813983)	(14, 0.012339540819379454)	(16, 0.015922526280364262)	(18, 0.019710046538919453)	(20, 0.02313636704857375)	(22, 0.0267788271670081)	(24, 0.03006081283724216)	(26, 0.033452318913267456)	(28, 0.03653992399573958)	(30, 0.0397457530924102)	(32, 0.04169971317983795)	(34, 0.04332438674919138)	(36, 0.04516447462662426)	(38, 0.04701979381876984)	(40, 0.048825067262573726)	(42, 0.05073913581146824)	(44, 0.053841972208653055)	(46, 0.0576389213763161)	(48, 0.06159616199881268)	(50, 0.06592983368492285)	(52, 0.07064573884025144)	(54, 0.07585412317129028)	(56, 0.08138163981059497)	(58, 0.08759746681477307)	(60, 0.09455310053356747)	(62, 0.10244002035193767)	(64, 0.11084698077264107)	(66, 0.11971450713822818)	(68, 0.12937478716957568)	(70, 0.14086500086854759)	(72, 0.15463265876741675)	(74, 0.17040504780275592)	(76, 0.1870216868535984)	(78, 0.2056843991808454)	(80, 0.22845811587911702)	(82, 0.25861539370953956)	(84, 0.29744871852058963)	(86, 0.3421359452862164)	(88, 0.3787592788625254)
SRX1446800 | RNASeq-tumor-DEFAULT_1 - illumina_universal_adapter	(1, 0.1683753348404646)	(2, 0.17358013018643273)	(3, 0.17365612759282611)	(4, 0.17400530486544433)	(5, 0.17413265187075216)	(6, 0.17431751042684415)	(7, 0.17437707596158492)	(8, 0.17452496280645852)	(9, 0.17471803729837682)	(10, 0.17521818239180353)	(12, 0.17579637887558017)	(14, 0.17653992106786132)	(16, 0.17719514195000963)	(18, 0.17795408902196513)	(20, 0.17870892812600747)	(22, 0.17950895487709453)	(24, 0.18029254975652897)	(26, 0.18107922561189826)	(28, 0.18193779090574777)	(30, 0.18280765311135846)	(32, 0.18366313742927312)	(34, 0.1845987271214943)	(36, 0.18550864201425826)	(38, 0.18662703627861488)	(40, 0.18767251411251296)	(42, 0.18875393666565118)	(44, 0.18980660344339728)	(46, 0.19095169949918941)	(48, 0.19213068629026508)	(50, 0.19341031829521305)	(52, 0.19489637568779708)	(54, 0.19650875309371063)	(56, 0.19825874742471492)	(58, 0.20024494991072564)	(60, 0.20272616253027162)	(62, 0.20543536736899773)	(64, 0.20863444738136766)	(66, 0.21191774073595723)	(68, 0.2154475121653362)	(70, 0.21992622418265406)	(72, 0.22585299488935928)	(74, 0.23318777159829857)	(76, 0.2409292371306403)	(78, 0.2499472536919951)	(80, 0.2623615327255513)	(82, 0.281372181235657)	(84, 0.3080144071364276)	(86, 0.33917847871760415)	(88, 0.36506689250631064)
SRX1446800 | RNASeq-tumor-DEFAULT_2 - illumina_universal_adapter	(1, 0.17349797082816962)	(2, 0.17861855283191805)	(3, 0.17869249625435485)	(4, 0.1789677301045363)	(5, 0.1790765912542349)	(6, 0.17921215419536904)	(7, 0.17926761176219663)	(8, 0.1793990667354176)	(9, 0.17957160138777015)	(10, 0.18002963981008702)	(12, 0.18059037743023273)	(14, 0.18128359701557775)	(16, 0.18190287317848594)	(18, 0.18263409146702764)	(20, 0.1834146053705272)	(22, 0.18426392773657213)	(24, 0.1850331447283105)	(26, 0.18579106480828772)	(28, 0.1866054694470708)	(30, 0.1874280900216802)	(32, 0.18823838669255016)	(34, 0.18908052011474705)	(36, 0.18993908540859655)	(38, 0.1909547804751243)	(40, 0.19194582773417307)	(42, 0.19302725028731127)	(44, 0.19402959445812124)	(46, 0.19509150416367194)	(48, 0.1962170873718766)	(50, 0.19748953043297654)	(52, 0.19922001191639332)	(54, 0.20084779420198123)	(56, 0.20261319341265985)	(58, 0.20463328663395408)	(60, 0.20704158282304155)	(62, 0.20970354603076638)	(64, 0.21280506180519884)	(66, 0.21607705824802728)	(68, 0.21952672430309966)	(70, 0.22394895176161167)	(72, 0.22975864538279195)	(74, 0.23699277687785894)	(76, 0.24460586841291454)	(78, 0.25347394414543917)	(80, 0.26565920396783693)	(82, 0.2843884566758915)	(84, 0.3106404256249123)	(86, 0.3411811130752675)	(88, 0.36662792031330976)
