Sample	Top overrepresented sequence	Sum of remaining overrepresented sequences
SRX1446796 | RNASeq-tumor-DEFAULT_1	0.22075622034304432	0.0
SRX1446796 | RNASeq-tumor-DEFAULT_2	0.0	0.0
SRX1446797 | RNASeq-tumor-DEFAULT_1	0.3947454015256535	0.2756254618158861
SRX1446797 | RNASeq-tumor-DEFAULT_2	0.34170899427998547	0.0
SRX1446798 | RNASeq-tumor-DEFAULT_1	0.0	0.0
SRX1446798 | RNASeq-tumor-DEFAULT_2	0.0	0.0
SRX1446799 | RNASeq-tumor-DEFAULT_1	0.0	0.0
SRX1446799 | RNASeq-tumor-DEFAULT_2	0.0	0.0
SRX1446800 | RNASeq-tumor-DEFAULT_1	0.14066298329831703	0.0
SRX1446800 | RNASeq-tumor-DEFAULT_2	0.14954030195864623	0.1214356394807923
SRX1446801 | RNASeq-tumor-DEFAULT_1	0.11953679045100819	0.0
SRX1446801 | RNASeq-tumor-DEFAULT_2	0.12168446014434396	0.0
SRX1446802 | RNASeq-tumor-DEFAULT_1	0.15049404937743466	0.0
SRX1446802 | RNASeq-tumor-DEFAULT_2	0.0	0.0
SRX1446803 | RNASeq-tumor-DEFAULT_1	0.29977576361212754	0.0
SRX1446803 | RNASeq-tumor-DEFAULT_2	0.0	0.0
SRX1446804 | RNASeq-tumor-DEFAULT_1	0.0	0.0
SRX1446804 | RNASeq-tumor-DEFAULT_2	0.0	0.0
SRX1446805 | RNASeq-tumor-DEFAULT_1	0.18187818279074086	0.0
SRX1446805 | RNASeq-tumor-DEFAULT_2	0.0	0.0
SRX1446806 | RNASeq-tumor-DEFAULT_1	0.49798180581044565	0.5186588458993491
SRX1446806 | RNASeq-tumor-DEFAULT_2	0.31988026652340046	0.14882272563152338
SRX1446807 | RNASeq-tumor-DEFAULT_1	0.14113888315555229	0.5130949032905543
SRX1446807 | RNASeq-tumor-DEFAULT_2	0.0	0.0
SRX1446808 | RNASeq-tumor-DEFAULT_1	0.3395446981570154	0.2643476919014419
SRX1446808 | RNASeq-tumor-DEFAULT_2	0.28410012763033476	0.0
SRX1446809 | RNASeq-tumor-DEFAULT_1	0.0	0.0
SRX1446809 | RNASeq-tumor-DEFAULT_2	0.0	0.0
SRX1446810 | RNASeq-tumor-DEFAULT_1	0.0	0.0
SRX1446810 | RNASeq-tumor-DEFAULT_2	0.0	0.0
SRX1446811 | RNASeq-tumor-DEFAULT_1	0.0	0.0
SRX1446811 | RNASeq-tumor-DEFAULT_2	0.0	0.0
SRX1446812 | RNASeq-tumor-DEFAULT_1	0.19916485397553854	0.0
SRX1446812 | RNASeq-tumor-DEFAULT_2	0.0	0.0
SRX1446813 | RNASeq-tumor-DEFAULT_1	7.5114573543744125	7.735466308231702
SRX1446813 | RNASeq-tumor-DEFAULT_2	2.3462741940021243	5.992259508420368
SRX1446814 | RNASeq-tumor-DEFAULT_1	5.232992921180227	5.6274746109469636
SRX1446814 | RNASeq-tumor-DEFAULT_2	2.02525557839603	5.388209936287514
SRX3173615 | RNASeq-tumor-DEFAULT_1	0.733108398509952	2.978515564056102
SRX3173615 | RNASeq-tumor-DEFAULT_2	0.15650428390176327	0.2569772104728696
SRX3173616 | RNASeq-tumor-DEFAULT_1	1.0767394124864926	4.506423439275756
SRX3173616 | RNASeq-tumor-DEFAULT_2	0.33992079408517734	1.0964706922395964
SRX3173617 | RNASeq-tumor-DEFAULT_1	0.8620246700115411	3.7289325332604566
SRX3173617 | RNASeq-tumor-DEFAULT_2	0.2752694815788852	0.7118168314206595
