Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38
SRX1446796 | RNASeq-tumor-DEFAULT_1	(2.0, 36026.0)	(3.0, 1946.0)	(4.0, 4123.0)	(5.0, 4997.0)	(6.0, 6677.0)	(7.0, 11088.0)	(8.0, 23330.0)	(9.0, 45077.0)	(10.0, 66125.0)	(11.0, 77711.0)	(12.0, 86561.0)	(13.0, 95809.0)	(14.0, 104019.0)	(15.0, 112911.0)	(16.0, 122895.0)	(17.0, 134800.0)	(18.0, 146609.0)	(19.0, 159150.0)	(20.0, 174415.0)	(21.0, 195890.0)	(22.0, 225187.0)	(23.0, 266395.0)	(24.0, 324951.0)	(25.0, 401234.0)	(26.0, 506948.0)	(27.0, 614946.0)	(28.0, 704392.0)	(29.0, 876877.0)	(30.0, 1097034.0)	(31.0, 1393928.0)	(32.0, 1800429.0)	(33.0, 2383516.0)	(34.0, 3273554.0)	(35.0, 5025391.0)	(36.0, 9853185.0)	(37.0, 20883179.0)	(38.0, 10664625.0)	(39.0, 14409.0)	
SRX1446796 | RNASeq-tumor-DEFAULT_2	(2.0, 696038.0)	(3.0, 159761.0)	(4.0, 142072.0)	(5.0, 133739.0)	(6.0, 129493.0)	(7.0, 127286.0)	(8.0, 126671.0)	(9.0, 132808.0)	(10.0, 142490.0)	(11.0, 146271.0)	(12.0, 147519.0)	(13.0, 148663.0)	(14.0, 152571.0)	(15.0, 156947.0)	(16.0, 162132.0)	(17.0, 166127.0)	(18.0, 173799.0)	(19.0, 182620.0)	(20.0, 197532.0)	(21.0, 220231.0)	(22.0, 253501.0)	(23.0, 296573.0)	(24.0, 355451.0)	(25.0, 406972.0)	(26.0, 474692.0)	(27.0, 572114.0)	(28.0, 691567.0)	(29.0, 848049.0)	(30.0, 1057960.0)	(31.0, 1349508.0)	(32.0, 1763052.0)	(33.0, 2362261.0)	(34.0, 3250299.0)	(35.0, 4903774.0)	(36.0, 9272189.0)	(37.0, 19449248.0)	(38.0, 10945793.0)	(39.0, 22566.0)	
SRX1446797 | RNASeq-tumor-DEFAULT_1	(2.0, 38887.0)	(3.0, 2225.0)	(4.0, 4860.0)	(5.0, 5890.0)	(6.0, 7456.0)	(7.0, 11708.0)	(8.0, 22762.0)	(9.0, 42578.0)	(10.0, 63486.0)	(11.0, 75128.0)	(12.0, 85970.0)	(13.0, 96523.0)	(14.0, 107232.0)	(15.0, 118614.0)	(16.0, 131229.0)	(17.0, 145587.0)	(18.0, 159726.0)	(19.0, 176056.0)	(20.0, 194412.0)	(21.0, 221117.0)	(22.0, 255437.0)	(23.0, 306346.0)	(24.0, 374740.0)	(25.0, 467069.0)	(26.0, 595784.0)	(27.0, 769426.0)	(28.0, 784233.0)	(29.0, 968342.0)	(30.0, 1220364.0)	(31.0, 1554115.0)	(32.0, 2016557.0)	(33.0, 2679640.0)	(34.0, 3691972.0)	(35.0, 5635218.0)	(36.0, 10985851.0)	(37.0, 24486273.0)	(38.0, 14820170.0)	(39.0, 34173.0)	
SRX1446797 | RNASeq-tumor-DEFAULT_2	(2.0, 772129.0)	(3.0, 155648.0)	(4.0, 136013.0)	(5.0, 130690.0)	(6.0, 129557.0)	(7.0, 125735.0)	(8.0, 124903.0)	(9.0, 131233.0)	(10.0, 143021.0)	(11.0, 147448.0)	(12.0, 150574.0)	(13.0, 154981.0)	(14.0, 160776.0)	(15.0, 167327.0)	(16.0, 174806.0)	(17.0, 180915.0)	(18.0, 189722.0)	(19.0, 203216.0)	(20.0, 223597.0)	(21.0, 254129.0)	(22.0, 298773.0)	(23.0, 362270.0)	(24.0, 460438.0)	(25.0, 479441.0)	(26.0, 514420.0)	(27.0, 621872.0)	(28.0, 752437.0)	(29.0, 924968.0)	(30.0, 1159920.0)	(31.0, 1488081.0)	(32.0, 1953436.0)	(33.0, 2636880.0)	(34.0, 3658626.0)	(35.0, 5523365.0)	(36.0, 10457285.0)	(37.0, 22925519.0)	(38.0, 15232514.0)	(39.0, 50491.0)	
SRX1446798 | RNASeq-tumor-DEFAULT_1	(2.0, 9241.0)	(3.0, 752.0)	(4.0, 1768.0)	(5.0, 2999.0)	(6.0, 5331.0)	(7.0, 11318.0)	(8.0, 24082.0)	(9.0, 40223.0)	(10.0, 57045.0)	(11.0, 71046.0)	(12.0, 86583.0)	(13.0, 102292.0)	(14.0, 119683.0)	(15.0, 137377.0)	(16.0, 156916.0)	(17.0, 176671.0)	(18.0, 197701.0)	(19.0, 219547.0)	(20.0, 244367.0)	(21.0, 275360.0)	(22.0, 320309.0)	(23.0, 387044.0)	(24.0, 481309.0)	(25.0, 611497.0)	(26.0, 777855.0)	(27.0, 989919.0)	(28.0, 1260306.0)	(29.0, 1597835.0)	(30.0, 2032535.0)	(31.0, 2598064.0)	(32.0, 3362237.0)	(33.0, 4378704.0)	(34.0, 5764407.0)	(35.0, 8023432.0)	(36.0, 13315389.0)	(37.0, 20977427.0)	(38.0, 8749878.0)	(39.0, 8424.0)	
SRX1446798 | RNASeq-tumor-DEFAULT_2	(2.0, 924513.0)	(3.0, 252182.0)	(4.0, 190278.0)	(5.0, 173405.0)	(6.0, 178307.0)	(7.0, 198516.0)	(8.0, 208552.0)	(9.0, 226158.0)	(10.0, 245217.0)	(11.0, 258099.0)	(12.0, 264089.0)	(13.0, 269071.0)	(14.0, 274519.0)	(15.0, 283211.0)	(16.0, 289619.0)	(17.0, 294390.0)	(18.0, 297293.0)	(19.0, 304561.0)	(20.0, 320942.0)	(21.0, 358707.0)	(22.0, 419852.0)	(23.0, 513205.0)	(24.0, 636384.0)	(25.0, 788453.0)	(26.0, 969177.0)	(27.0, 1180187.0)	(28.0, 1424575.0)	(29.0, 1714750.0)	(30.0, 2074606.0)	(31.0, 2543142.0)	(32.0, 3176970.0)	(33.0, 4061511.0)	(34.0, 5198973.0)	(35.0, 6947965.0)	(36.0, 10841016.0)	(37.0, 18613864.0)	(38.0, 10637578.0)	(39.0, 23036.0)	
SRX1446799 | RNASeq-tumor-DEFAULT_1	(2.0, 184.0)	(3.0, 189.0)	(4.0, 465.0)	(5.0, 1125.0)	(6.0, 2968.0)	(7.0, 8235.0)	(8.0, 21058.0)	(9.0, 39685.0)	(10.0, 58821.0)	(11.0, 72355.0)	(12.0, 88454.0)	(13.0, 105397.0)	(14.0, 120514.0)	(15.0, 134834.0)	(16.0, 150716.0)	(17.0, 167455.0)	(18.0, 183829.0)	(19.0, 201539.0)	(20.0, 220402.0)	(21.0, 246470.0)	(22.0, 280110.0)	(23.0, 331430.0)	(24.0, 401314.0)	(25.0, 498185.0)	(26.0, 624168.0)	(27.0, 783649.0)	(28.0, 981825.0)	(29.0, 1244335.0)	(30.0, 1584549.0)	(31.0, 2035571.0)	(32.0, 2653984.0)	(33.0, 3523273.0)	(34.0, 4783033.0)	(35.0, 6888031.0)	(36.0, 11286154.0)	(37.0, 19166021.0)	(38.0, 10029090.0)	(39.0, 17508.0)	
SRX1446799 | RNASeq-tumor-DEFAULT_2	(2.0, 825006.0)	(3.0, 174647.0)	(4.0, 155763.0)	(5.0, 153362.0)	(6.0, 154898.0)	(7.0, 165954.0)	(8.0, 178716.0)	(9.0, 202342.0)	(10.0, 222099.0)	(11.0, 225861.0)	(12.0, 217120.0)	(13.0, 214567.0)	(14.0, 219605.0)	(15.0, 228279.0)	(16.0, 235951.0)	(17.0, 238714.0)	(18.0, 249003.0)	(19.0, 261128.0)	(20.0, 279419.0)	(21.0, 318133.0)	(22.0, 386297.0)	(23.0, 485337.0)	(24.0, 606779.0)	(25.0, 717492.0)	(26.0, 809073.0)	(27.0, 950904.0)	(28.0, 1153426.0)	(29.0, 1415937.0)	(30.0, 1764969.0)	(31.0, 2230597.0)	(32.0, 2893226.0)	(33.0, 3882719.0)	(34.0, 5292464.0)	(35.0, 7708522.0)	(36.0, 12589069.0)	(37.0, 15375384.0)	(38.0, 5735215.0)	(39.0, 18948.0)	
SRX1446800 | RNASeq-tumor-DEFAULT_1	(2.0, 4447.0)	(3.0, 388.0)	(4.0, 959.0)	(5.0, 1640.0)	(6.0, 2872.0)	(7.0, 6224.0)	(8.0, 12018.0)	(9.0, 19075.0)	(10.0, 25803.0)	(11.0, 32639.0)	(12.0, 38777.0)	(13.0, 44470.0)	(14.0, 50085.0)	(15.0, 57039.0)	(16.0, 63849.0)	(17.0, 71125.0)	(18.0, 80037.0)	(19.0, 90141.0)	(20.0, 104255.0)	(21.0, 122854.0)	(22.0, 151264.0)	(23.0, 192420.0)	(24.0, 252157.0)	(25.0, 335029.0)	(26.0, 446820.0)	(27.0, 592508.0)	(28.0, 767567.0)	(29.0, 954999.0)	(30.0, 1221891.0)	(31.0, 1565468.0)	(32.0, 2005543.0)	(33.0, 2564308.0)	(34.0, 3231762.0)	(35.0, 4129407.0)	(36.0, 6246443.0)	(37.0, 12535895.0)	(38.0, 10624979.0)	(39.0, 38715.0)	
SRX1446800 | RNASeq-tumor-DEFAULT_2	(2.0, 873859.0)	(3.0, 174013.0)	(4.0, 118219.0)	(5.0, 107693.0)	(6.0, 108187.0)	(7.0, 116251.0)	(8.0, 126782.0)	(9.0, 138503.0)	(10.0, 148048.0)	(11.0, 154519.0)	(12.0, 158839.0)	(13.0, 160708.0)	(14.0, 162599.0)	(15.0, 165246.0)	(16.0, 168319.0)	(17.0, 170273.0)	(18.0, 172598.0)	(19.0, 177793.0)	(20.0, 188311.0)	(21.0, 207365.0)	(22.0, 239945.0)	(23.0, 287927.0)	(24.0, 356399.0)	(25.0, 440235.0)	(26.0, 529469.0)	(27.0, 640041.0)	(28.0, 782520.0)	(29.0, 961462.0)	(30.0, 1197326.0)	(31.0, 1502292.0)	(32.0, 1909392.0)	(33.0, 2446329.0)	(34.0, 3102095.0)	(35.0, 4017923.0)	(36.0, 5981467.0)	(37.0, 10797290.0)	(38.0, 9652395.0)	(39.0, 43240.0)	
SRX1446801 | RNASeq-tumor-DEFAULT_1	(2.0, 2013.0)	(3.0, 273.0)	(4.0, 603.0)	(5.0, 1229.0)	(6.0, 2439.0)	(7.0, 5854.0)	(8.0, 11885.0)	(9.0, 19287.0)	(10.0, 27258.0)	(11.0, 34234.0)	(12.0, 40973.0)	(13.0, 46881.0)	(14.0, 53953.0)	(15.0, 60694.0)	(16.0, 68444.0)	(17.0, 75677.0)	(18.0, 84409.0)	(19.0, 95262.0)	(20.0, 109046.0)	(21.0, 128924.0)	(22.0, 157946.0)	(23.0, 201983.0)	(24.0, 265039.0)	(25.0, 354388.0)	(26.0, 473371.0)	(27.0, 631311.0)	(28.0, 814055.0)	(29.0, 1040608.0)	(30.0, 1342025.0)	(31.0, 1719025.0)	(32.0, 2211255.0)	(33.0, 2835888.0)	(34.0, 3572004.0)	(35.0, 4561976.0)	(36.0, 6897392.0)	(37.0, 13840532.0)	(38.0, 11664898.0)	(39.0, 46813.0)	
SRX1446801 | RNASeq-tumor-DEFAULT_2	(2.0, 986109.0)	(3.0, 199833.0)	(4.0, 135602.0)	(5.0, 124312.0)	(6.0, 125989.0)	(7.0, 136142.0)	(8.0, 150859.0)	(9.0, 164746.0)	(10.0, 176581.0)	(11.0, 183453.0)	(12.0, 188862.0)	(13.0, 192237.0)	(14.0, 195436.0)	(15.0, 198071.0)	(16.0, 200641.0)	(17.0, 202035.0)	(18.0, 204331.0)	(19.0, 208170.0)	(20.0, 220188.0)	(21.0, 239985.0)	(22.0, 274917.0)	(23.0, 329715.0)	(24.0, 407023.0)	(25.0, 502637.0)	(26.0, 617770.0)	(27.0, 753303.0)	(28.0, 918748.0)	(29.0, 1122852.0)	(30.0, 1385625.0)	(31.0, 1731550.0)	(32.0, 2186719.0)	(33.0, 2776267.0)	(34.0, 3488037.0)	(35.0, 4491862.0)	(36.0, 6606523.0)	(37.0, 11545041.0)	(38.0, 9882845.0)	(39.0, 44831.0)	
