Sample	Unique Reads	Duplicate Reads
SRX1446796 | RNASeq-tumor-DEFAULT_1	19514755.0	42405584.0
SRX1446796 | RNASeq-tumor-DEFAULT_2	20716445.0	41203894.0
SRX1446797 | RNASeq-tumor-DEFAULT_1	20037006.0	53320150.0
SRX1446797 | RNASeq-tumor-DEFAULT_2	21156296.0	52200860.0
SRX1446798 | RNASeq-tumor-DEFAULT_1	26701615.0	50875258.0
SRX1446798 | RNASeq-tumor-DEFAULT_2	25196233.0	52380640.0
SRX1446799 | RNASeq-tumor-DEFAULT_1	24205048.0	44731877.0
SRX1446799 | RNASeq-tumor-DEFAULT_2	31637594.0	37299331.0
SRX1446800 | RNASeq-tumor-DEFAULT_1	19536596.0	29149276.0
SRX1446800 | RNASeq-tumor-DEFAULT_2	20318382.0	28367490.0
SRX1446801 | RNASeq-tumor-DEFAULT_1	20527822.0	32972025.0
SRX1446801 | RNASeq-tumor-DEFAULT_2	21629190.0	31870657.0
SRX1446802 | RNASeq-tumor-DEFAULT_1	31786870.0	62529816.0
SRX1446802 | RNASeq-tumor-DEFAULT_2	33311939.0	61004747.0
SRX1446803 | RNASeq-tumor-DEFAULT_1	31609725.0	63320898.0
SRX1446803 | RNASeq-tumor-DEFAULT_2	33190723.0	61739900.0
SRX1446804 | RNASeq-tumor-DEFAULT_1	23183801.0	42182672.0
SRX1446804 | RNASeq-tumor-DEFAULT_2	24186028.0	41180445.0
SRX1446805 | RNASeq-tumor-DEFAULT_1	20952493.0	51667542.0
SRX1446805 | RNASeq-tumor-DEFAULT_2	22621952.0	49998083.0
SRX1446806 | RNASeq-tumor-DEFAULT_1	18619514.0	71059666.0
SRX1446806 | RNASeq-tumor-DEFAULT_2	20352954.0	69326226.0
SRX1446807 | RNASeq-tumor-DEFAULT_1	15879093.0	52270093.0
SRX1446807 | RNASeq-tumor-DEFAULT_2	24462526.0	43686660.0
SRX1446808 | RNASeq-tumor-DEFAULT_1	14808218.0	33975639.0
SRX1446808 | RNASeq-tumor-DEFAULT_2	16008628.0	32775229.0
SRX1446809 | RNASeq-tumor-DEFAULT_1	30387323.0	62314293.0
SRX1446809 | RNASeq-tumor-DEFAULT_2	31612158.0	61089458.0
SRX1446810 | RNASeq-tumor-DEFAULT_1	11334947.0	29658339.0
SRX1446810 | RNASeq-tumor-DEFAULT_2	11881837.0	29111449.0
SRX1446811 | RNASeq-tumor-DEFAULT_1	22792130.0	31592246.0
SRX1446811 | RNASeq-tumor-DEFAULT_2	23081344.0	31303032.0
SRX1446812 | RNASeq-tumor-DEFAULT_1	8783755.0	30076515.0
SRX1446812 | RNASeq-tumor-DEFAULT_2	9504845.0	29355425.0
SRX1446813 | RNASeq-tumor-DEFAULT_1	18950151.0	58578000.0
SRX1446813 | RNASeq-tumor-DEFAULT_2	24421060.0	53107091.0
SRX1446814 | RNASeq-tumor-DEFAULT_1	18811678.0	53231970.0
SRX1446814 | RNASeq-tumor-DEFAULT_2	21420468.0	50623180.0
SRX3173615 | RNASeq-tumor-DEFAULT_1	20967324.0	40724917.0
SRX3173615 | RNASeq-tumor-DEFAULT_2	25895439.0	35796802.0
SRX3173616 | RNASeq-tumor-DEFAULT_1	18526791.0	41018257.0
SRX3173616 | RNASeq-tumor-DEFAULT_2	23427662.0	36117386.0
SRX3173617 | RNASeq-tumor-DEFAULT_1	20994240.0	38617163.0
SRX3173617 | RNASeq-tumor-DEFAULT_2	25485458.0	34125945.0
