Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
SRX1446796 | RNASeq-tumor-DEFAULT_1	(1.0, 19.84939727983651)	(2.0, 10.406499722094935)	(3.0, 6.56024470961169)	(4.0, 4.454416392231435)	(5.0, 3.3997289402025044)	(6.0, 2.7786317434179484)	(7.0, 2.271040431555251)	(8.0, 1.868791391204565)	(9.0, 1.6276698321252214)	('>10', 20.833988733062803)	('>50', 7.056942159284175)	('>100', 12.74550174903293)	('>500', 3.149541245599307)	('>1k', 2.518174057870468)	('>5k', 0.14004925516720163)	('>10k+', 0.3393823577031507)
SRX1446796 | RNASeq-tumor-DEFAULT_2	(1.0, 21.91478491293073)	(2.0, 10.400570424870239)	(3.0, 6.485029731269151)	(4.0, 4.471126461175162)	(5.0, 3.3677769189934854)	(6.0, 2.5596022761559007)	(7.0, 2.1058914599670913)	(8.0, 1.848846689087448)	(9.0, 1.552589985319032)	('>10', 20.464368070616125)	('>50', 6.99535787130358)	('>100', 12.14133569083529)	('>500', 2.968142139947324)	('>1k', 2.4523835666740776)	('>5k', 0.18274021667278123)	('>10k+', 0.08945358418258202)
SRX1446797 | RNASeq-tumor-DEFAULT_1	(1.0, 16.770471339225487)	(2.0, 9.635416531731366)	(3.0, 6.186145988253142)	(4.0, 4.13229372848921)	(5.0, 2.9003980134153515)	(6.0, 2.237617743111484)	(7.0, 1.9096601089830543)	(8.0, 1.5530311956536984)	(9.0, 1.271574437773327)	('>10', 16.76975305790237)	('>50', 6.489308996979077)	('>100', 15.015852919531488)	('>500', 5.4112123076353)	('>1k', 7.402960298015018)	('>5k', 1.2782378584450944)	('>10k+', 1.0360654748556581)
SRX1446797 | RNASeq-tumor-DEFAULT_2	(1.0, 18.4001877486585)	(2.0, 9.603637747097226)	(3.0, 6.062311507511448)	(4.0, 4.0355491861295985)	(5.0, 2.842720716974485)	(6.0, 2.2867320686282326)	(7.0, 1.8732980945081954)	(8.0, 1.5230126503681325)	(9.0, 1.2564169971163264)	('>10', 16.71505735256609)	('>50', 6.523383641333405)	('>100', 14.438417581874424)	('>500', 5.12525298075071)	('>1k', 7.240726555846414)	('>5k', 1.2950226442222679)	('>10k+', 0.7782725264148315)
SRX1446798 | RNASeq-tumor-DEFAULT_1	(1.0, 23.296263493725412)	(2.0, 10.252902412252798)	(3.0, 6.058591981071163)	(4.0, 4.226058723208292)	(5.0, 3.2233400039628837)	(6.0, 2.5688915673918444)	(7.0, 1.9950859525894982)	(8.0, 1.7611380399901604)	(9.0, 1.4774898296487902)	('>10', 18.910208015008237)	('>50', 6.742688022601401)	('>100', 13.255805512669298)	('>500', 3.388780201621211)	('>1k', 2.7083245489202983)	('>5k', 0.10761819580254373)	('>10k+', 0.02681349953632476)
SRX1446798 | RNASeq-tumor-DEFAULT_2	(1.0, 21.70974026282931)	(2.0, 9.74366337516217)	(3.0, 5.895965502421303)	(4.0, 4.048330807853148)	(5.0, 3.0786838360882665)	(6.0, 2.5112052456934544)	(7.0, 2.103516587291173)	(8.0, 1.743185434206083)	(9.0, 1.513064354637666)	('>10', 19.17837793597863)	('>50', 6.802684071443974)	('>100', 14.081788194573333)	('>500', 3.897980394725822)	('>1k', 3.4655834551180096)	('>5k', 0.19279644849325378)	('>10k+', 0.033434093484332204)
SRX1446799 | RNASeq-tumor-DEFAULT_1	(1.0, 24.847673988027978)	(2.0, 9.69119390048445)	(3.0, 5.7434918321693305)	(4.0, 3.8083876638254828)	(5.0, 2.869972876548229)	(6.0, 2.226490407624354)	(7.0, 1.8311832273611457)	(8.0, 1.5384758777589014)	(9.0, 1.3202720670538868)	('>10', 15.936380896536173)	('>50', 6.044928457456149)	('>100', 13.181727470687555)	('>500', 4.553101047434397)	('>1k', 5.742945623031308)	('>5k', 0.527615237955854)	('>10k+', 0.1361594260448888)
SRX1446799 | RNASeq-tumor-DEFAULT_2	(1.0, 35.18313626307183)	(2.0, 10.907800091916817)	(3.0, 5.815925067561508)	(4.0, 3.705480115494138)	(5.0, 2.680344220649598)	(6.0, 2.058782348438106)	(7.0, 1.7097946956252927)	(8.0, 1.4238753371706434)	(9.0, 1.205035060693601)	('>10', 15.538436564211011)	('>50', 5.759559090244144)	('>100', 10.285137340514378)	('>500', 2.239495902549759)	('>1k', 1.4336639654725094)	('>5k', 0.053533936386668105)	('>10k+', 0.0)
SRX1446800 | RNASeq-tumor-DEFAULT_1	(1.0, 26.72109218496656)	(2.0, 14.030255237418162)	(3.0, 7.328210787245258)	(4.0, 4.707197257235145)	(5.0, 3.3067018353157804)	(6.0, 2.5644447497924614)	(7.0, 2.0688219852428427)	(8.0, 1.6749541662489555)	(9.0, 1.396521950469916)	('>10', 16.45645235641961)	('>50', 5.568586021631778)	('>100', 9.962332190156124)	('>500', 2.4013570997286653)	('>1k', 1.554267402519678)	('>5k', 0.02650675707358308)	('>10k+', 0.23229801853550638)
SRX1446800 | RNASeq-tumor-DEFAULT_2	(1.0, 28.727675865243786)	(2.0, 13.518958947543114)	(3.0, 7.196179650297477)	(4.0, 4.565492128554735)	(5.0, 3.168554867902894)	(6.0, 2.536845702292057)	(7.0, 2.0303548569413383)	(8.0, 1.6561648322441642)	(9.0, 1.336486087322365)	('>10', 16.128361363949377)	('>50', 5.347606000626566)	('>100', 9.48901842457323)	('>500', 2.4804403057538447)	('>1k', 1.51323336863134)	('>5k', 0.032597728225477456)	('>10k+', 0.27202986989834693)
SRX1446801 | RNASeq-tumor-DEFAULT_1	(1.0, 24.904208593353136)	(2.0, 13.639879698988816)	(3.0, 7.589356779628605)	(4.0, 4.820556263633555)	(5.0, 3.6209111614407012)	(6.0, 2.676682032655195)	(7.0, 2.1337990050471)	(8.0, 1.709497128554693)	(9.0, 1.5467320950919143)	('>10', 16.95224658393596)	('>50', 5.450705087501063)	('>100', 9.882422426178332)	('>500', 2.730708740535836)	('>1k', 2.146429473165378)	('>5k', 0.07574220650725787)	('>10k+', 0.12012272378253341)
SRX1446801 | RNASeq-tumor-DEFAULT_2	(1.0, 27.403954696971862)	(2.0, 13.279528252273995)	(3.0, 7.349388389908638)	(4.0, 4.609064381645883)	(5.0, 3.306298720822127)	(6.0, 2.559344423337423)	(7.0, 2.0447531771744885)	(8.0, 1.7232540372203318)	(9.0, 1.4430245418788215)	('>10', 16.573178937630217)	('>50', 5.238866492004108)	('>100', 9.566198249447847)	('>500', 2.5783818373319556)	('>1k', 2.1179133926380493)	('>5k', 0.06275515639449687)	('>10k+', 0.1440953133198171)
SRX1446802 | RNASeq-tumor-DEFAULT_1	(1.0, 23.562834413101793)	(2.0, 9.055455750753962)	(3.0, 5.524560329229213)	(4.0, 3.8693474966241634)	(5.0, 3.106428749363212)	(6.0, 2.4424445762700095)	(7.0, 2.084659825112058)	(8.0, 1.6833658710084218)	(9.0, 1.4421498164909263)	('>10', 17.74374240512252)	('>50', 5.599911336007674)	('>100', 11.655325334529499)	('>500', 4.117515739000227)	('>1k', 6.4713141920322)	('>5k', 1.0130450771931314)	('>10k+', 0.6278990881612488)
SRX1446802 | RNASeq-tumor-DEFAULT_2	(1.0, 25.376958910055585)	(2.0, 8.870069873778984)	(3.0, 5.383471295166093)	(4.0, 3.952734206858582)	(5.0, 3.0043835286037806)	(6.0, 2.4243806687456786)	(7.0, 1.9126720021192583)	(8.0, 1.703998640793591)	(9.0, 1.4278780152818344)	('>10', 17.21864192380585)	('>50', 5.568310948018594)	('>100', 11.252932839722439)	('>500', 4.124292328969926)	('>1k', 6.263052215488667)	('>5k', 1.0563745947409844)	('>10k+', 0.4598480078501774)
SRX1446803 | RNASeq-tumor-DEFAULT_1	(1.0, 23.572017108488428)	(2.0, 9.127699925051045)	(3.0, 5.2306228090413045)	(4.0, 3.6255457730097813)	(5.0, 2.7372496687575603)	(6.0, 2.1274047127966456)	(7.0, 1.8435632295911757)	(8.0, 1.5349381135338338)	(9.0, 1.261288721164241)	('>10', 15.921059512345584)	('>50', 5.844239033333606)	('>100', 13.524773602670374)	('>500', 4.747537350441362)	('>1k', 6.665425256271725)	('>5k', 1.2482257341510932)	('>10k+', 0.9884094493525725)
SRX1446803 | RNASeq-tumor-DEFAULT_2	(1.0, 25.363922465493005)	(2.0, 9.028761029120476)	(3.0, 5.182919155957695)	(4.0, 3.6171669806067883)	(5.0, 2.711274044815671)	(6.0, 2.0780652479977824)	(7.0, 1.7143782036352233)	(8.0, 1.4941253450362895)	(9.0, 1.2426404502725747)	('>10', 15.561389883404878)	('>50', 5.70871838727033)	('>100', 13.132078301198122)	('>500', 4.660482663717365)	('>1k', 6.586246205560249)	('>5k', 1.174257069639096)	('>10k+', 0.7435745662746134)
SRX1446804 | RNASeq-tumor-DEFAULT_1	(1.0, 25.312949733994692)	(2.0, 10.289011163976632)	(3.0, 5.493736779754065)	(4.0, 3.594489995970409)	(5.0, 2.6060620225464515)	(6.0, 1.9716653331948295)	(7.0, 1.5838224219680013)	(8.0, 1.3434994877446955)	(9.0, 1.1380716380182734)	('>10', 14.378485108943451)	('>50', 5.41172876637221)	('>100', 12.566533827321367)	('>500', 4.627664510183131)	('>1k', 7.343995587008807)	('>5k', 1.444448181150742)	('>10k+', 0.8938354418524879)
SRX1446804 | RNASeq-tumor-DEFAULT_2	(1.0, 27.05409266169367)	(2.0, 10.10432102515316)	(3.0, 5.297436049322021)	(4.0, 3.5385275305017228)	(5.0, 2.572019830992474)	(6.0, 1.9479446652597925)	(7.0, 1.5760034755027816)	(8.0, 1.3124113708064482)	(9.0, 1.1051229950460884)	('>10', 14.102447160359723)	('>50', 5.310188503788395)	('>100', 12.229444179933779)	('>500', 4.4674612333279144)	('>1k', 7.1340110779711665)	('>5k', 1.4455367292405996)	('>10k+', 0.803031511100297)
