Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
SRX1446796 | RNASeq-tumor-DEFAULT_1	(100, 61920339.0)																							
SRX1446796 | RNASeq-tumor-DEFAULT_2	(100, 61920339.0)																							
SRX1446797 | RNASeq-tumor-DEFAULT_1	(100, 73357156.0)																							
SRX1446797 | RNASeq-tumor-DEFAULT_2	(100, 73357156.0)																							
SRX1446798 | RNASeq-tumor-DEFAULT_1	(100, 77576873.0)																							
SRX1446798 | RNASeq-tumor-DEFAULT_2	(100, 77576873.0)																							
SRX1446799 | RNASeq-tumor-DEFAULT_1	(100, 68936925.0)																							
SRX1446799 | RNASeq-tumor-DEFAULT_2	(100, 68936925.0)																							
SRX1446800 | RNASeq-tumor-DEFAULT_1	(100, 48685872.0)																							
SRX1446800 | RNASeq-tumor-DEFAULT_2	(100, 48685872.0)																							
SRX1446801 | RNASeq-tumor-DEFAULT_1	(100, 53499847.0)																							
SRX1446801 | RNASeq-tumor-DEFAULT_2	(100, 53499847.0)																							
SRX1446802 | RNASeq-tumor-DEFAULT_1	(100, 94316686.0)																							
SRX1446802 | RNASeq-tumor-DEFAULT_2	(100, 94316686.0)																							
SRX1446803 | RNASeq-tumor-DEFAULT_1	(100, 94930623.0)																							
SRX1446803 | RNASeq-tumor-DEFAULT_2	(100, 94930623.0)																							
SRX1446804 | RNASeq-tumor-DEFAULT_1	(100, 65366473.0)																							
SRX1446804 | RNASeq-tumor-DEFAULT_2	(100, 65366473.0)																							
SRX1446805 | RNASeq-tumor-DEFAULT_1	(100, 72620035.0)																							
SRX1446805 | RNASeq-tumor-DEFAULT_2	(100, 72620035.0)																							
SRX1446806 | RNASeq-tumor-DEFAULT_1	(100, 89679180.0)																							
SRX1446806 | RNASeq-tumor-DEFAULT_2	(100, 89679180.0)																							
SRX1446807 | RNASeq-tumor-DEFAULT_1	(100, 68149186.0)																							
SRX1446807 | RNASeq-tumor-DEFAULT_2	(100, 68149186.0)																							
SRX1446808 | RNASeq-tumor-DEFAULT_1	(100, 48783857.0)																							
SRX1446808 | RNASeq-tumor-DEFAULT_2	(100, 48783857.0)																							
SRX1446809 | RNASeq-tumor-DEFAULT_1	(100, 92701616.0)																							
SRX1446809 | RNASeq-tumor-DEFAULT_2	(100, 92701616.0)																							
SRX1446810 | RNASeq-tumor-DEFAULT_1	(100, 40993286.0)																							
SRX1446810 | RNASeq-tumor-DEFAULT_2	(100, 40993286.0)																							
SRX1446811 | RNASeq-tumor-DEFAULT_1	(100, 54384376.0)																							
SRX1446811 | RNASeq-tumor-DEFAULT_2	(100, 54384376.0)																							
SRX1446812 | RNASeq-tumor-DEFAULT_1	(100, 38860270.0)																							
SRX1446812 | RNASeq-tumor-DEFAULT_2	(100, 38860270.0)																							
SRX1446813 | RNASeq-tumor-DEFAULT_1	(100, 77528151.0)																							
SRX1446813 | RNASeq-tumor-DEFAULT_2	(100, 77528151.0)																							
SRX1446814 | RNASeq-tumor-DEFAULT_1	(100, 72043648.0)																							
SRX1446814 | RNASeq-tumor-DEFAULT_2	(100, 72043648.0)																							
SRX3173615 | RNASeq-tumor-DEFAULT_1	(35, 9484.0)	(40, 4687.0)	(45, 7016.0)	(50, 11296.0)	(55, 16410.0)	(60, 25852.0)	(65, 38849.0)	(70, 59814.0)	(75, 91313.0)	(80, 135991.0)	(85, 201394.0)	(90, 287038.0)	(95, 393821.0)	(100, 514527.0)	(105, 643619.0)	(110, 766908.0)	(115, 887080.0)	(120, 973003.0)	(125, 1044212.0)	(130, 1092610.0)	(135, 1123950.0)	(140, 1115597.0)	(145, 16686937.0)	(150, 35560833.0)
SRX3173615 | RNASeq-tumor-DEFAULT_2	(35, 12172.0)	(40, 5594.0)	(45, 7886.0)	(50, 12195.0)	(55, 17217.0)	(60, 26714.0)	(65, 39572.0)	(70, 60281.0)	(75, 91482.0)	(80, 135703.0)	(85, 200240.0)	(90, 284629.0)	(95, 389847.0)	(100, 507968.0)	(105, 633055.0)	(110, 751417.0)	(115, 865204.0)	(120, 943806.0)	(125, 1010598.0)	(130, 1042765.0)	(135, 1080277.0)	(140, 1062299.0)	(145, 18014652.0)	(150, 34496668.0)
SRX3173616 | RNASeq-tumor-DEFAULT_1	(35, 15995.0)	(40, 7184.0)	(45, 10588.0)	(50, 16524.0)	(55, 23620.0)	(60, 36200.0)	(65, 53529.0)	(70, 81344.0)	(75, 120242.0)	(80, 174996.0)	(85, 249644.0)	(90, 341923.0)	(95, 453596.0)	(100, 565815.0)	(105, 680633.0)	(110, 769500.0)	(115, 840135.0)	(120, 887863.0)	(125, 928169.0)	(130, 954386.0)	(135, 979287.0)	(140, 973002.0)	(145, 15882419.0)	(150, 34498454.0)
SRX3173616 | RNASeq-tumor-DEFAULT_2	(35, 18287.0)	(40, 7877.0)	(45, 11141.0)	(50, 16965.0)	(55, 23836.0)	(60, 36195.0)	(65, 53179.0)	(70, 80484.0)	(75, 118676.0)	(80, 172206.0)	(85, 245616.0)	(90, 335791.0)	(95, 444887.0)	(100, 553698.0)	(105, 663719.0)	(110, 747584.0)	(115, 812538.0)	(120, 853868.0)	(125, 890985.0)	(130, 904765.0)	(135, 935771.0)	(140, 919437.0)	(145, 17209974.0)	(150, 33487569.0)
