Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content	kmer_content
SRX1446796 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	61920339.0	0.0	100.0	54.0	31.51590360075538	100.0	100	pass	pass	pass	warn	warn	pass	pass	fail	warn	pass	fail
SRX1446796 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	61920339.0	0.0	100.0	54.0	33.456606975758014	100.0	100	pass	pass	pass	warn	pass	pass	pass	fail	pass	pass	fail
SRX1446797 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	73357156.0	0.0	100.0	51.0	27.314316674328204	100.0	100	pass	pass	pass	warn	warn	pass	pass	fail	warn	pass	fail
SRX1446797 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	73357156.0	0.0	100.0	51.0	28.84012549723157	100.0	100	pass	pass	pass	warn	warn	pass	pass	fail	warn	pass	fail
SRX1446798 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	77576873.0	0.0	100.0	52.0	34.419555576939146	100.0	100	pass	pass	pass	fail	warn	pass	pass	fail	pass	pass	fail
SRX1446798 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	77576873.0	0.0	100.0	52.0	32.47905089005371	100.0	100	pass	pass	pass	fail	warn	pass	pass	fail	pass	pass	fail
SRX1446799 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	68936925.0	0.0	100.0	51.0	35.11187610254074	100.0	100	pass	pass	pass	warn	pass	pass	pass	fail	pass	pass	fail
SRX1446799 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	68936925.0	0.0	100.0	51.0	45.89353773742987	100.0	100	pass	fail	pass	warn	pass	fail	pass	fail	pass	pass	fail
SRX1446800 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	48685872.0	0.0	100.0	49.0	40.127854171478376	100.0	100	pass	pass	pass	fail	pass	pass	pass	fail	warn	pass	fail
SRX1446800 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	48685872.0	0.0	100.0	49.0	41.73362885105612	100.0	100	pass	pass	pass	fail	pass	pass	pass	fail	warn	pass	fail
SRX1446801 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	53499847.0	0.0	100.0	49.0	38.36987009968825	100.0	100	pass	pass	pass	fail	pass	pass	pass	fail	warn	pass	fail
SRX1446801 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	53499847.0	0.0	100.0	49.0	40.42850669401637	100.0	100	pass	pass	pass	fail	pass	pass	pass	fail	warn	pass	fail
SRX1446802 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94316686.0	0.0	100.0	52.0	33.70227589315693	100.0	100	pass	pass	pass	warn	pass	pass	pass	fail	warn	pass	fail
SRX1446802 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94316686.0	0.0	100.0	52.0	35.31924219284058	100.0	100	pass	pass	pass	warn	pass	pass	pass	fail	pass	pass	fail
SRX1446803 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94930623.0	0.0	100.0	51.0	33.29771135311248	100.0	100	pass	pass	pass	warn	fail	pass	pass	fail	warn	pass	fail
SRX1446803 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94930623.0	0.0	100.0	52.0	34.963135890877226	100.0	100	pass	pass	pass	warn	fail	pass	pass	fail	pass	pass	fail
SRX1446804 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	65366473.0	0.0	100.0	51.0	35.467418499213885	100.0	100	pass	pass	pass	warn	fail	pass	pass	fail	pass	pass	fail
SRX1446804 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	65366473.0	0.0	100.0	51.0	37.00066092213062	100.0	100	pass	pass	pass	warn	fail	pass	pass	fail	pass	pass	fail
SRX1446805 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	72620035.0	0.0	100.0	53.0	28.852219942148217	100.0	100	pass	pass	pass	warn	warn	pass	pass	fail	warn	pass	fail
SRX1446805 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	72620035.0	0.0	100.0	53.0	31.151115695089445	100.0	100	pass	pass	pass	warn	warn	pass	pass	fail	pass	pass	fail
SRX1446806 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89679180.0	0.0	100.0	51.0	20.76235922658621	100.0	100	pass	pass	pass	warn	warn	pass	pass	fail	warn	pass	fail
SRX1446806 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89679180.0	0.0	100.0	51.0	22.69529365575085	100.0	100	pass	pass	pass	warn	warn	pass	pass	fail	warn	pass	fail
SRX1446807 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	68149186.0	0.0	100.0	54.0	23.3004879316593	100.0	100	pass	pass	pass	warn	pass	pass	pass	fail	warn	pass	fail
SRX1446807 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	68149186.0	0.0	100.0	54.0	35.89555095561828	100.0	100	pass	fail	pass	warn	pass	fail	pass	fail	pass	pass	fail
SRX1446808 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	48783857.0	0.0	100.0	54.0	30.354748927932434	100.0	100	pass	pass	pass	warn	warn	pass	pass	fail	warn	pass	fail
SRX1446808 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	48783857.0	0.0	100.0	54.0	32.81541985302787	100.0	100	pass	pass	pass	warn	warn	pass	pass	fail	warn	pass	fail
SRX1446809 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	92701616.0	0.0	100.0	50.0	32.779711326083486	100.0	100	pass	pass	pass	warn	pass	pass	pass	fail	pass	pass	fail
SRX1446809 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	92701616.0	0.0	100.0	50.0	34.10097761742851	100.0	100	pass	pass	pass	warn	pass	pass	pass	fail	pass	pass	fail
SRX1446810 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	40993286.0	0.0	100.0	49.0	27.650739603854618	100.0	100	pass	pass	pass	fail	pass	pass	pass	fail	pass	pass	fail
SRX1446810 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	40993286.0	0.0	100.0	49.0	28.98483663837589	100.0	100	pass	pass	pass	warn	pass	pass	pass	fail	pass	pass	fail
SRX1446811 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	54384376.0	0.0	100.0	48.0	41.90933310273318	100.0	100	pass	pass	pass	warn	pass	pass	pass	fail	pass	pass	fail
SRX1446811 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	54384376.0	0.0	100.0	48.0	42.44113023718334	100.0	100	pass	pass	pass	warn	pass	pass	pass	fail	pass	pass	fail
SRX1446812 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	38860270.0	0.0	100.0	49.0	22.603430856621625	100.0	100	pass	pass	pass	warn	pass	pass	pass	fail	warn	pass	fail
SRX1446812 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	38860270.0	0.0	100.0	49.0	24.45902818854298	100.0	100	pass	pass	pass	warn	pass	pass	pass	fail	pass	pass	fail
SRX1446813 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	77528151.0	0.0	100.0	46.0	24.442928163695925	100.0	100	pass	fail	pass	warn	fail	pass	pass	fail	fail	warn	fail
SRX1446813 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	77528151.0	0.0	100.0	47.0	31.499602397043198	100.0	100	pass	fail	pass	warn	warn	pass	pass	fail	fail	warn	fail
SRX1446814 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	72043648.0	0.0	100.0	47.0	26.111500468047787	100.0	100	pass	pass	pass	warn	warn	pass	pass	fail	fail	warn	fail
SRX1446814 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	72043648.0	0.0	100.0	48.0	29.732625158469457	100.0	100	pass	pass	pass	warn	warn	pass	pass	fail	fail	warn	fail
SRX3173615 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	61692241.0	0.0	35-150	47.0	33.98697082895216	144.83316058335438	150	pass	pass	pass	fail	warn	pass	warn	fail	warn	pass	fail
SRX3173615 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	61692241.0	0.0	35-150	49.0	41.975194945697254	144.8436958222996	150	pass	pass	pass	fail	pass	pass	warn	fail	warn	pass	fail
SRX3173616 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	59545048.0	0.0	35-150	47.0	31.113906350006136	144.4675184408282	150	pass	pass	pass	fail	warn	pass	warn	fail	fail	pass	fail
SRX3173616 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	59545048.0	0.0	35-150	49.0	39.34443250108344	144.52254094244748	150	pass	pass	pass	fail	pass	pass	warn	fail	warn	pass	fail
SRX3173617 | RNASeq-tumor-DEFAULT_1	RNASeq-tumor-DEFAULT_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	59611403.0	0.0	35-150	47.0	35.218496049036204	144.22212885175676	150	pass	pass	pass	fail	warn	pass	warn	fail	warn	pass	fail
SRX3173617 | RNASeq-tumor-DEFAULT_2	RNASeq-tumor-DEFAULT_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	59611403.0	0.0	35-150	49.0	42.752654439747005	144.24277049812096	150	pass	pass	pass	fail	pass	pass	warn	fail	warn	pass	fail
