Sample	fastqc-percent_duplicates	fastqc-percent_gc	fastqc-avg_sequence_length	fastqc-median_sequence_length	fastqc-percent_fails	fastqc-total_sequences
SRX1446796 | RNASeq-tumor-DEFAULT_1	68.48409639924462	54.0	100.0	100	18.181818181818183	61.920339
SRX1446796 | RNASeq-tumor-DEFAULT_2	66.543393024242	54.0	100.0	100	18.181818181818183	61.920339
SRX1446797 | RNASeq-tumor-DEFAULT_1	72.68568332567179	51.0	100.0	100	18.181818181818183	73.357156
SRX1446797 | RNASeq-tumor-DEFAULT_2	71.15987450276843	51.0	100.0	100	18.181818181818183	73.357156
SRX1446798 | RNASeq-tumor-DEFAULT_1	65.58044442306085	52.0	100.0	100	27.27272727272727	77.57687299999999
SRX1446798 | RNASeq-tumor-DEFAULT_2	67.52094910994629	52.0	100.0	100	27.27272727272727	77.57687299999999
SRX1446799 | RNASeq-tumor-DEFAULT_1	64.88812389745925	51.0	100.0	100	18.181818181818183	68.936925
SRX1446799 | RNASeq-tumor-DEFAULT_2	54.10646226257013	51.0	100.0	100	36.36363636363637	68.936925
SRX1446800 | RNASeq-tumor-DEFAULT_1	59.872145828521624	49.0	100.0	100	27.27272727272727	48.685871999999996
SRX1446800 | RNASeq-tumor-DEFAULT_2	58.26637114894388	49.0	100.0	100	27.27272727272727	48.685871999999996
SRX1446801 | RNASeq-tumor-DEFAULT_1	61.63012990031175	49.0	100.0	100	27.27272727272727	53.499846999999995
SRX1446801 | RNASeq-tumor-DEFAULT_2	59.57149330598363	49.0	100.0	100	27.27272727272727	53.499846999999995
SRX1446802 | RNASeq-tumor-DEFAULT_1	66.29772410684308	52.0	100.0	100	18.181818181818183	94.31668599999999
SRX1446802 | RNASeq-tumor-DEFAULT_2	64.68075780715941	52.0	100.0	100	18.181818181818183	94.31668599999999
SRX1446803 | RNASeq-tumor-DEFAULT_1	66.70228864688752	51.0	100.0	100	27.27272727272727	94.930623
SRX1446803 | RNASeq-tumor-DEFAULT_2	65.03686410912277	52.0	100.0	100	27.27272727272727	94.930623
SRX1446804 | RNASeq-tumor-DEFAULT_1	64.53258150078611	51.0	100.0	100	27.27272727272727	65.366473
SRX1446804 | RNASeq-tumor-DEFAULT_2	62.99933907786938	51.0	100.0	100	27.27272727272727	65.366473
SRX1446805 | RNASeq-tumor-DEFAULT_1	71.14778005785178	53.0	100.0	100	18.181818181818183	72.620035
SRX1446805 | RNASeq-tumor-DEFAULT_2	68.84888430491056	53.0	100.0	100	18.181818181818183	72.620035
SRX1446806 | RNASeq-tumor-DEFAULT_1	79.23764077341379	51.0	100.0	100	18.181818181818183	89.67918
SRX1446806 | RNASeq-tumor-DEFAULT_2	77.30470634424915	51.0	100.0	100	18.181818181818183	89.67918
SRX1446807 | RNASeq-tumor-DEFAULT_1	76.6995120683407	54.0	100.0	100	18.181818181818183	68.149186
SRX1446807 | RNASeq-tumor-DEFAULT_2	64.10444904438171	54.0	100.0	100	36.36363636363637	68.149186
SRX1446808 | RNASeq-tumor-DEFAULT_1	69.64525107206757	54.0	100.0	100	18.181818181818183	48.783857
SRX1446808 | RNASeq-tumor-DEFAULT_2	67.18458014697214	54.0	100.0	100	18.181818181818183	48.783857
SRX1446809 | RNASeq-tumor-DEFAULT_1	67.22028867391651	50.0	100.0	100	18.181818181818183	92.701616
SRX1446809 | RNASeq-tumor-DEFAULT_2	65.89902238257149	50.0	100.0	100	18.181818181818183	92.701616
SRX1446810 | RNASeq-tumor-DEFAULT_1	72.34926039614538	49.0	100.0	100	27.27272727272727	40.993286
SRX1446810 | RNASeq-tumor-DEFAULT_2	71.0151633616241	49.0	100.0	100	18.181818181818183	40.993286
SRX1446811 | RNASeq-tumor-DEFAULT_1	58.09066689726682	48.0	100.0	100	18.181818181818183	54.384375999999996
SRX1446811 | RNASeq-tumor-DEFAULT_2	57.55886976281666	48.0	100.0	100	18.181818181818183	54.384375999999996
SRX1446812 | RNASeq-tumor-DEFAULT_1	77.39656914337837	49.0	100.0	100	18.181818181818183	38.86027
SRX1446812 | RNASeq-tumor-DEFAULT_2	75.54097181145701	49.0	100.0	100	18.181818181818183	38.86027
SRX1446813 | RNASeq-tumor-DEFAULT_1	75.55707183630408	46.0	100.0	100	45.45454545454545	77.528151
SRX1446813 | RNASeq-tumor-DEFAULT_2	68.50039760295681	47.0	100.0	100	36.36363636363637	77.528151
SRX1446814 | RNASeq-tumor-DEFAULT_1	73.88849953195222	47.0	100.0	100	27.27272727272727	72.04364799999999
SRX1446814 | RNASeq-tumor-DEFAULT_2	70.26737484153054	48.0	100.0	100	27.27272727272727	72.04364799999999
SRX3173615 | RNASeq-tumor-DEFAULT_1	66.01302917104783	47.0	144.83316058335438	150	27.27272727272727	61.692240999999996
SRX3173615 | RNASeq-tumor-DEFAULT_2	58.024805054302746	49.0	144.8436958222996	150	27.27272727272727	61.692240999999996
SRX3173616 | RNASeq-tumor-DEFAULT_1	68.88609364999387	47.0	144.4675184408282	150	36.36363636363637	59.545047999999994
SRX3173616 | RNASeq-tumor-DEFAULT_2	60.65556749891656	49.0	144.52254094244748	150	27.27272727272727	59.545047999999994
SRX3173617 | RNASeq-tumor-DEFAULT_1	64.7815039509638	47.0	144.22212885175676	150	27.27272727272727	59.611402999999996
SRX3173617 | RNASeq-tumor-DEFAULT_2	57.247345560252995	49.0	144.24277049812096	150	27.27272727272727	59.611402999999996
