Module	Section	Sample Name	Source
FastQ Screen	all_sections	SRX1446796_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446796/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446796_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX1446796_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446796/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446796_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX1446797_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446797/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446797_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX1446797_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446797/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446797_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX1446798_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446798/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446798_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX1446798_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446798/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446798_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX1446799_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446799/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446799_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX1446799_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446799/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446799_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX1446800_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446800/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446800_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX1446800_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446800/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446800_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX1446801_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446801/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446801_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX1446801_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446801/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446801_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX1446802_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446802/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446802_RNASeq-tumor-DEFAULT_1_screen.txt
