	0
SRX1446796	Fibrotic, Angiogenic, Myeloid
SRX1446797	B-Cell-Enriched, Angiogenic
SRX1446798	Immune Desert
SRX1446799	Unclassified
SRX1446800	Immune Desert
SRX1446801	Immune-Enriched, Fibrotic
SRX1446802	Immune-Enriched, Hypoxic
SRX1446803	Highly Immune-Enriched, Inflamed
SRX1446804	Highly Immune-Enriched, Inflamed
SRX1446805	Highly Immune-Enriched, Inflamed
SRX1446808	Highly Immune-Enriched, Inflamed
SRX1446809	Fibrotic, Hypoxic
SRX1446810	Immune Desert
SRX1446811	Immune Desert
SRX1446812	Fibrotic, Angiogenic, Myeloid
SRX3173615	Fibrotic, Hypoxic
SRX3173616	Immune-Enriched, Fibrotic
SRX3173617	Fibrotic, Angiogenic, Myeloid
