	0
SRX1446796	Unclassified
SRX1446797	Immune-Enriched, Fibrotic
SRX1446798	Lymphoid-Cell-Enriched
SRX1446799	Faintly Infiltrated, Angiogenic
SRX1446800	Unclassified
SRX1446801	Highly Immune-Enriched, Inflamed
SRX1446802	Fibrotic, Angiogenic, Myeloid
SRX1446803	Immune-Enriched, Fibrotic
SRX1446804	Highly Immune-Enriched, Inflamed
SRX1446805	Immune-Enriched, Fibrotic
SRX1446808	Highly Immune-Enriched, Inflamed
SRX1446809	Fibrotic, Hypoxic
SRX1446810	Fibrotic, Angiogenic, Myeloid
SRX1446811	Faintly Infiltrated, Angiogenic
SRX1446812	Unclassified
SRX3173615	Fibrotic, Hypoxic
SRX3173616	Immune-Enriched, Fibrotic
SRX3173617	Immune-Enriched, Fibrotic
