	0
GSM1672304	Lung_Adenocarcinoma_GSE68465_batch_0
GSM4206632	Prostate_Adenocarcinoma_GSE141551
GSM2899522	Glioblastoma_rembrandt
GSM2531274	BRCA_LumiNorm_GSE96058
GSM2529794	BRCA_LumiNorm_GSE96058
C3N-02339	LUSC_META_FF_RNAseqTotal
GSM3776135	COREAD_META_GSE131418
GSM1607880	Squamous_Cell_Carcinoma_of_the_Head_and_Neck_GSE65858
GSM1471729	Prostate_Adenocarcinoma_GSE60329_2
GSM2470341	Urothelial_Cancer_GSE87304
GSM1001206	Squamous_Cell_Carcinoma_of_the_Head_and_Neck_GSE40774
GSM2528283	BRCA_Basal_GSE96058
GSM4747820	COREAD_META_GSE156915
GSM136585	COREAD_META_GSE5851
GSM1419944	BRCA_Basal_GSE103091
GSM1672421	Lung_Adenocarcinoma_GSE68465_batch_0
GSM615763	BRCA_Basal_GSE25066
GSM1045310	BRCA_META_GSE42568
GSM2528632	BRCA_Basal_GSE96058
GSM79127	BRCA_META_GSE3494
GSM773741	Lung_Adenocarcinoma_GSE31210_batch_0
MB-4836	BRCA_LumiNorm_Metabric
SRR7014312	Stomach_Adenocarcinoma_PUB_Kim_GSE113255
MB-0379	BRCA_LumiNorm_Metabric
GSM972311	COREAD_META_GSE39582
GSM5889908	COREAD_META_PRJNA805525
GSM615227	BRCA_LumiNorm_GSE25066
GSM644893	Stomach_Adenocarcinoma_SMC-2_1
GSM2530547	BRCA_LumiNorm_GSE96058
GSM2899334	Glioblastoma_rembrandt
GSM2528639	BRCA_LumiNorm_GSE96058
GSM615277	BRCA_LumiNorm_GSE25066
X31	OV_META_GSE13876
GSM3777008	COREAD_META_GSE131418
GSM2529997	BRCA_LumiNorm_GSE96058
GSM2212931	Urothelial_Cancer_GSE83586
GSM1304344	Ovarian_Neoplasm_GSE53963_red
10298	Urothelial_Cancer_PUB_BLCA_Mariathasan_EGAS00001002556
S086.FF.Pi.0105T1	TCGA-PAAD
